uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
b_CfXdFr3sW9WsL5f6uf,2023-07-05 02:17:29.148539904,192.168.100.115,192.168.100.209,dns,0.009682,2.0,2.0,2.0,2.0,206.570169,206.570169,413.140338,1.0,16.0,8.0,8.0,16.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39661.472481,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CL7sGY2RVAyREp3Am4,2023-07-05 02:17:29.148770048,192.168.100.115,192.168.100.209,dns,0.009523,2.0,2.0,2.0,2.0,210.019729,210.019729,420.039457,1.0,16.0,8.0,8.0,16.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40323.787892,0.0,0.0,0.0,0.0,client->server,benign,benign
b_C5f3vd3d5SrErNlLo3,2023-07-05 02:17:29.152014080,192.168.100.49,192.168.100.209,dns,0.005879,2.0,2.0,2.0,2.0,340.198232,340.198232,680.396464,1.0,16.0,8.0,8.0,16.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65318.060508,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CsFkinVMGxastE8Lf,2023-07-05 02:17:29.152171008,192.168.100.49,192.168.100.209,dns,0.005754,2.0,2.0,2.0,2.0,347.584652,347.584652,695.169305,1.0,16.0,8.0,8.0,16.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66736.253253,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CUi4ud060SmDrSaxf,2023-07-05 02:17:29.176791808,192.168.100.104,192.168.100.209,dns,0.002935,2.0,2.0,2.0,2.0,681.391276,681.391276,1362.782552,1.0,16.0,8.0,8.0,16.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130827.12501,0.0,0.0,0.0,0.0,client->server,benign,benign
b_C9hnAg3Kb8Sz3lGcld,2023-07-05 02:17:29.177057024,192.168.100.104,192.168.100.209,dns,0.002687,2.0,2.0,2.0,2.0,744.33079,744.33079,1488.661579,1.0,16.0,8.0,8.0,16.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142911.511624,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CAAxQm2dejsBlbN4Di,2023-07-05 02:17:29.282326016,192.168.100.99,192.168.100.209,dns,0.070765,2.0,2.0,2.0,2.0,28.262552,28.262552,56.525104,1.0,16.0,8.0,8.0,16.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5426.409946,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CwmIy54RmvrPUB7hhb,2023-07-05 02:17:29.282521856,192.168.100.99,192.168.100.209,dns,0.070455,2.0,2.0,2.0,2.0,28.386884,28.386884,56.773767,1.0,16.0,8.0,8.0,16.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5450.281669,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CcKk8w4sth7XyixPo3,2023-07-05 02:17:29.283929088,192.168.100.209,8.8.8.8,dns,0.044009,1.0,1.0,1.0,1.0,22.72264,22.72264,45.445281,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4612.695975,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CdgIVWorTozSBEKDj,2023-07-05 02:17:29.284007936,192.168.100.209,8.8.8.8,dns,0.043966,1.0,1.0,1.0,1.0,22.74482,22.74482,45.48964,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4617.198436,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CTzNc03DZWADXISdDi,2023-07-05 02:17:29.294245888,192.168.100.31,192.168.100.209,dns,0.003165,2.0,2.0,2.0,2.0,631.910207,631.910207,1263.820414,1.0,16.0,8.0,8.0,16.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121326.759774,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CisgtD3fJX5YZ7a7a5,2023-07-05 02:17:29.294401024,192.168.100.31,192.168.100.209,dns,0.003076,2.0,2.0,2.0,2.0,650.178887,650.178887,1300.357774,1.0,16.0,8.0,8.0,16.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124834.346303,0.0,0.0,0.0,0.0,client->server,benign,benign
b_C8Ir0j2xcbA5FBrXr2,2023-07-05 02:17:29.330991104,192.168.100.209,8.8.8.8,dns,0.021637,1.0,1.0,1.0,1.0,46.217207,46.217207,92.434415,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9382.093089,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CLPnq52WzqHVkmZd9,2023-07-05 02:17:29.331151104,192.168.100.209,8.8.8.8,dns,0.021702,1.0,1.0,1.0,1.0,46.078594,46.078594,92.157188,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9353.95454,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CbFypp1kHeMO1zp14j,2023-07-05 02:17:30.143336960,192.168.100.99,192.168.100.209,dns,0.002275,2.0,2.0,2.0,2.0,879.124712,879.124712,1758.249424,1.0,16.0,8.0,8.0,16.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168791.944666,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CWjA834eNOvfTlRrR7,2023-07-05 02:17:31.237171968,192.168.100.49,192.168.100.209,dns,0.001795,2.0,2.0,2.0,2.0,1114.172931,1114.172931,2228.345863,1.0,16.0,8.0,8.0,16.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213921.202816,0.0,0.0,0.0,0.0,client->server,benign,benign
b_Cezom72NwR4VxBZjx9,2023-07-05 02:17:32.401568000,192.168.100.104,192.168.100.209,dns,0.002443,2.0,2.0,2.0,2.0,818.640383,818.640383,1637.280765,1.0,16.0,8.0,8.0,16.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157178.95345,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CPpm042rG6331hg3s6,2023-07-05 02:17:32.757612032,192.168.100.115,192.168.100.209,dns,0.004988,2.0,2.0,2.0,2.0,400.965919,400.965919,801.931839,1.0,16.0,8.0,8.0,16.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76985.456527,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CQmbCo44iXBisyxfvf,2023-07-05 02:17:33.508620032,192.168.100.31,192.168.100.209,dns,0.001283,2.0,2.0,2.0,2.0,1558.931054,1558.931054,3117.862107,1.0,16.0,8.0,8.0,16.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299314.762312,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CA9yar3Bn04t2HLFs6,2023-07-05 02:17:37.368956928,192.168.100.31,192.168.100.209,dns,0.050926,1.0,1.0,1.0,1.0,19.636347,19.636347,39.272693,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3534.54239,0.0,0.0,0.0,0.0,client->server,benign,benign
