uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_C8LhIn1JUDzXSfQa97,2023-07-08 22:45:42.203571200,192.168.100.23,192.168.100.218,http,10.82584,17.0,17.0,5.0,12.0,1.570317,1.570317,3.140634,1.0,552.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,5.0,12.0,33.0,0.0,0.0,0.0,0.0,5537.584152,64896.0,64320.0,693.0,502.0,client->server,attack,sql_injection_http
a_CxlnS81dVmwOwXMoHj,2023-07-08 22:45:42.220995840,192.168.100.23,192.168.100.218,http,10.80843,23.0,22.0,7.0,16.0,2.127969,2.035448,4.163417,0.956522,744.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,7.0,16.0,44.0,0.0,0.0,0.0,0.0,6739.831658,64896.0,64320.0,554.0,502.0,client->server,attack,sql_injection_http
a_Chy4XzKRu11evR5Fl,2023-07-08 22:45:42.221053952,192.168.100.23,192.168.100.218,http,10.80842,86.0,95.0,11.0,90.0,7.95676,8.789444,16.746204,1.104651,2760.0,32.0,40.0,3048.0,32.0,40.0,2.0,2.0,0.0,11.0,89.0,180.0,0.0,0.0,0.0,0.0,40776.542948,64896.0,64320.0,2720.0,502.0,client->server,attack,sql_injection_http
a_ChZGRy1m1nM9qsjel1,2023-07-08 22:45:42.221053952,192.168.100.23,192.168.100.218,http,10.807993,41.0,41.0,8.0,34.0,3.793489,3.793489,7.586978,1.0,1320.0,32.0,40.0,1320.0,32.0,40.0,2.0,2.0,0.0,8.0,33.0,81.0,0.0,0.0,0.0,0.0,20292.481806,64896.0,64320.0,728.0,502.0,client->server,attack,sql_injection_http
a_C3xLh32QNZo7MQp3Rg,2023-07-08 22:45:42.580519936,192.168.100.23,192.168.100.218,http,10.448987,21.0,23.0,6.0,19.0,2.009764,2.20117,4.210935,1.095238,680.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,6.0,18.0,43.0,0.0,0.0,0.0,0.0,11459.771164,64896.0,64320.0,1136.0,502.0,client->server,attack,sql_injection_http
a_CI94Jr41AQvRSiOrck,2023-07-08 22:45:42.596302080,192.168.100.23,192.168.100.218,http,10.433208,28.0,22.0,6.0,19.0,2.683738,2.108652,4.79239,0.785714,904.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,6.0,18.0,49.0,0.0,0.0,0.0,0.0,14029.337876,64896.0,64320.0,2064.0,502.0,client->server,attack,sql_injection_http
a_CsBnkJQBWEhTDvGf3,2023-07-08 22:45:42.637809152,192.168.100.23,192.168.100.218,http,0.011074,6.0,4.0,1.0,1.0,541.806407,361.204271,903.010679,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,67635.499828,64896.0,64320.0,506.0,502.0,client->server,attack,sql_injection_http
a_CkkhAf241lHMV3PWSd,2023-07-08 22:45:43.418892032,192.168.100.23,192.168.100.218,http,0.015904,6.0,6.0,2.0,1.0,377.259118,377.259118,754.518236,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,66460.481329,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CXKLzes32T52IjJvi,2023-07-08 22:45:43.418953984,192.168.100.23,192.168.100.218,http,0.057577,6.0,6.0,2.0,1.0,104.208037,104.208037,208.416073,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,22943.136052,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CuyrG94tHE8Kebulag,2023-07-08 22:45:43.465984000,192.168.100.23,192.168.100.218,http,0.466109,6.0,6.0,2.0,1.0,12.872531,12.872531,25.745062,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,2267.710891,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
