uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_CmuDuujxpoNVVVdBi,2023-07-08 23:45:14.803942912,192.168.100.23,192.168.100.218,ssl,100.372611,29.0,27.0,10.0,20.0,0.288923,0.268998,0.557921,0.931034,936.0,32.0,40.0,872.0,32.0,40.0,1.0,2.0,1.0,10.0,20.0,55.0,0.0,0.0,0.0,0.0,1159.918017,64896.0,64320.0,779.0,502.0,client->server,attack,sql_injection_https
a_C49sZg4x0cHg7Tl4D8,2023-07-08 23:45:14.842067968,192.168.100.23,192.168.100.218,ssl,100.334395,25.0,24.0,6.0,17.0,0.249167,0.2392,0.488367,0.96,808.0,32.0,40.0,776.0,32.0,40.0,1.0,2.0,1.0,6.0,17.0,48.0,0.0,0.0,0.0,0.0,442.390668,64896.0,64320.0,660.0,502.0,client->server,attack,sql_injection_https
a_C51R676RN0ymflbNc,2023-07-08 23:45:14.842241024,192.168.100.23,192.168.100.218,ssl,100.334284,56.0,55.0,12.0,47.0,0.558134,0.548168,1.106302,0.982143,1812.0,32.0,44.0,1768.0,32.0,40.0,2.0,2.0,1.0,12.0,47.0,110.0,0.0,0.0,0.0,0.0,5696.238383,64896.0,64320.0,1973.0,502.0,client->server,attack,sql_injection_https
a_CqJxDB4Ybtj09d0soc,2023-07-08 23:45:14.842413824,192.168.100.23,192.168.100.218,ssl,105.867787,45.0,41.0,16.0,31.0,0.425058,0.387275,0.812334,0.911111,1424.0,20.0,40.0,1320.0,32.0,40.0,2.0,2.0,2.0,16.0,31.0,83.0,0.0,0.0,0.0,0.0,1869.718877,64896.0,64320.0,0.0,502.0,client->server,attack,sql_injection_https
a_C9YDMR3UMaJCYQQ8A1,2023-07-08 23:45:15.170018816,192.168.100.23,192.168.100.218,ssl,105.540845,31.0,31.0,10.0,22.0,0.293725,0.293725,0.58745,1.0,1000.0,32.0,40.0,1000.0,32.0,40.0,2.0,2.0,0.0,10.0,21.0,61.0,0.0,0.0,0.0,0.0,1372.757626,64896.0,64320.0,1182.0,502.0,client->server,attack,sql_injection_https
a_Cz0o5lkkVQppBjrXl,2023-07-08 23:45:15.231309824,192.168.100.23,192.168.100.218,ssl,99.945189,18.0,17.0,5.0,12.0,0.180099,0.170093,0.350192,0.944444,596.0,32.0,44.0,552.0,32.0,40.0,2.0,2.0,1.0,5.0,12.0,34.0,0.0,0.0,0.0,0.0,1019.778951,64896.0,64320.0,865.0,502.0,client->server,attack,sql_injection_https
a_CFLdr82tDP7837bcQ4,2023-07-08 23:45:15.362898944,192.168.100.23,192.168.100.218,ssl,0.028316,8.0,6.0,3.0,3.0,282.525571,211.894178,494.41975,0.75,264.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,13.0,0.0,0.0,0.0,0.0,73915.752589,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C9Pfyb3P7jkexM0Cdi,2023-07-08 23:45:16.177062912,192.168.100.23,192.168.100.218,ssl,0.052044,8.0,7.0,3.0,5.0,153.716338,134.501796,288.218134,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,133637.141391,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CirQCxRb8wz8HXQ5g,2023-07-08 23:45:16.179107072,192.168.100.23,192.168.100.218,ssl,0.172707,8.0,7.0,3.0,5.0,46.321204,40.531054,86.852258,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,41799.096857,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CSkfMD4sdvFhO1Pbo3,2023-07-08 23:45:16.339479808,192.168.100.23,192.168.100.218,ssl,0.343496,8.0,8.0,3.0,5.0,23.289931,23.289931,46.579861,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,20247.68351,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
