uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_C8dDx8TFrFrwXmGKi,2023-07-08 21:27:15.332890112,192.168.100.23,192.168.100.218,http,2.373172,27.0,24.0,9.0,21.0,11.377178,10.113047,21.490224,0.888889,872.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,9.0,21.0,50.0,0.0,0.0,0.0,0.0,49891.030978,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_Cx4UN627LM9wfT2POl,2023-07-08 21:27:15.378607104,192.168.100.23,192.168.100.218,http,2.327435,75.0,90.0,6.0,85.0,32.224315,38.669178,70.893494,1.2,2408.0,32.0,40.0,2888.0,32.0,40.0,2.0,2.0,0.0,6.0,84.0,164.0,0.0,0.0,0.0,0.0,204028.897308,64896.0,64320.0,1860.0,502.0,client->server,attack,xss_http
a_C5QdxbRsNrvgKuq9f,2023-07-08 21:27:15.378607104,192.168.100.23,192.168.100.218,http,2.327361,32.0,27.0,9.0,21.0,13.749479,11.601123,25.350602,0.84375,1032.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,9.0,21.0,58.0,0.0,0.0,0.0,0.0,36885.126481,64896.0,64320.0,524.0,502.0,client->server,attack,xss_http
a_CFMlmL1aEDeseMj0yi,2023-07-08 21:27:15.378750208,192.168.100.23,192.168.100.218,http,2.327259,38.0,34.0,7.0,29.0,16.328223,14.609462,30.937685,0.894737,1224.0,32.0,40.0,1096.0,32.0,40.0,2.0,2.0,0.0,7.0,29.0,71.0,0.0,0.0,0.0,0.0,53725.438117,64896.0,64320.0,1019.0,502.0,client->server,attack,xss_http
a_C30VqA229zEhnETOpk,2023-07-08 21:27:15.918168064,192.168.100.23,192.168.100.218,http,1.78786,19.0,16.0,4.0,12.0,10.627231,8.949247,19.576478,0.842105,616.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,4.0,10.0,34.0,0.0,0.0,0.0,0.0,28849.575696,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CyCrkm2Qw41EUEqaWg,2023-07-08 21:27:15.946907904,192.168.100.23,192.168.100.218,http,1.759019,27.0,23.0,6.0,17.0,15.349466,13.075471,28.424936,0.851852,872.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,6.0,17.0,49.0,0.0,0.0,0.0,0.0,112569.000949,64896.0,64320.0,2960.0,502.0,client->server,attack,xss_http
a_CYPgGs2Gv5wlyb4kgk,2023-07-08 21:27:16.094019840,192.168.100.23,192.168.100.218,http,0.005834,6.0,4.0,1.0,1.0,1028.435799,685.623866,1714.059665,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,131982.594197,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_Cfh90g1mG3cFCcJ7pc,2023-07-08 21:36:07.139523072,192.168.100.23,192.168.100.218,http,2.018284,19.0,20.0,7.0,13.0,9.413937,9.909408,19.323345,1.052632,616.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,7.0,13.0,38.0,0.0,0.0,0.0,0.0,22602.368218,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CpRwoz1UXq3RAIPHA6,2023-07-08 21:36:07.175997952,192.168.100.23,192.168.100.218,http,1.982032,28.0,24.0,6.0,18.0,14.126916,12.108785,26.235701,0.857143,904.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,6.0,17.0,51.0,0.0,0.0,0.0,0.0,28723.046983,64896.0,64320.0,924.0,502.0,client->server,attack,xss_http
a_CP3rw01UYFBagvMkVl,2023-07-08 21:36:07.176064000,192.168.100.23,192.168.100.218,http,1.982003,86.0,99.0,13.0,94.0,43.39045,49.949471,93.339921,1.151163,2760.0,32.0,40.0,3176.0,32.0,40.0,2.0,2.0,0.0,13.0,93.0,184.0,0.0,0.0,0.0,0.0,279802.809279,64896.0,64320.0,2855.0,502.0,client->server,attack,xss_http
