uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_Can0Xe4lKBZjnhkbRf,2023-07-08 23:06:57.493245952,192.168.100.23,192.168.100.218,ssl,1.944112,33.0,29.0,11.0,21.0,16.974332,14.916837,31.89117,0.878788,1040.0,20.0,40.0,936.0,32.0,40.0,2.0,2.0,2.0,11.0,21.0,59.0,0.0,0.0,0.0,0.0,70375.58144,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_Cn4jOM163xG1F8Z2Mj,2023-07-08 23:06:57.526097920,192.168.100.23,192.168.100.218,ssl,1.911198,50.0,45.0,11.0,40.0,26.161603,23.545442,49.707045,0.9,1608.0,32.0,40.0,1448.0,32.0,40.0,2.0,2.0,0.0,11.0,40.0,94.0,0.0,0.0,0.0,0.0,258322.80362,64896.0,64320.0,1980.0,502.0,client->server,attack,xss_https
a_CxQEWfoDKHWnoodUa,2023-07-08 23:06:57.526170112,192.168.100.23,192.168.100.218,ssl,1.91132,26.0,28.0,8.0,22.0,13.603165,14.649562,28.252726,1.076923,840.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,8.0,20.0,53.0,0.0,0.0,0.0,0.0,70459.160181,64896.0,64320.0,1231.0,502.0,client->server,attack,xss_https
a_C3fRf2aFaE7HHGH6i,2023-07-08 23:06:57.526271232,192.168.100.23,192.168.100.218,ssl,1.91119,33.0,33.0,11.0,26.0,17.266731,17.266731,34.533462,1.0,1040.0,20.0,40.0,1064.0,32.0,40.0,2.0,2.0,2.0,11.0,26.0,63.0,0.0,0.0,0.0,0.0,91269.323695,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_C5LRTv3ExWRd7eYHL7,2023-07-08 23:06:57.833542144,192.168.100.23,192.168.100.218,ssl,1.604048,18.0,15.0,7.0,12.0,11.221611,9.351342,20.572953,0.833333,584.0,32.0,40.0,488.0,32.0,40.0,2.0,2.0,0.0,7.0,12.0,32.0,0.0,0.0,0.0,0.0,35954.664748,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_Ck0baN3jlgPKbL8IFl,2023-07-08 23:06:57.873415936,192.168.100.23,192.168.100.218,ssl,1.564115,17.0,16.0,5.0,13.0,10.868766,10.229427,21.098192,0.941176,552.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,5.0,13.0,32.0,0.0,0.0,0.0,0.0,73999.032353,64896.0,64320.0,779.0,502.0,client->server,attack,xss_https
a_CccpFs3pJI0MCB5cM2,2023-07-08 23:06:57.970835968,192.168.100.23,192.168.100.218,ssl,0.00663,8.0,6.0,3.0,3.0,1206.60333,904.952497,2111.555827,0.75,264.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,13.0,0.0,0.0,0.0,0.0,312510.262433,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_C8rqcu2WhIW3TNHVS,2023-07-08 23:16:51.863708928,192.168.100.23,192.168.100.218,ssl,1.942964,29.0,25.0,10.0,17.0,14.925649,12.866939,27.792588,0.862069,936.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,10.0,17.0,53.0,0.0,0.0,0.0,0.0,30373.69589,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CCpjgf1HE7CGSnUMx2,2023-07-08 23:16:51.892613888,192.168.100.23,192.168.100.218,ssl,1.914046,28.0,26.0,8.0,20.0,14.628697,13.58379,28.212487,0.928571,904.0,32.0,40.0,840.0,32.0,40.0,2.0,2.0,0.0,8.0,20.0,53.0,0.0,0.0,0.0,0.0,38392.493239,64896.0,64320.0,660.0,502.0,client->server,attack,xss_https
a_CHm3WJ1twuyrm4FTbc,2023-07-08 23:16:51.892649984,192.168.100.23,192.168.100.218,ssl,1.913979,51.0,46.0,11.0,41.0,26.64606,24.033701,50.67976,0.901961,1640.0,32.0,40.0,1480.0,32.0,40.0,2.0,2.0,0.0,11.0,41.0,96.0,0.0,0.0,0.0,0.0,286433.6467,64896.0,64320.0,1992.0,502.0,client->server,attack,xss_https
