text,label,category
if (x != y && z > 0) { throw new Error('x'); },0,code_cond
if (x != y && z > 0) { log.info('ok'); },0,code_cond
if (x != y && z > 0) { queue.push(item); },0,code_cond
if (x != y && z > 0) { return true; },0,code_cond
if (x != y && z > 0) { continue; },0,code_cond
if (x != y && z > 0) { break; },0,code_cond
if (x != y && z > 0) { yield item; },0,code_cond
if (x != y && z > 0) { cache[k] = v; },0,code_cond
if (x != y && z > 0) { await save(row); },0,code_cond
if (x != y && z > 0) { raise ValueError('bad') },0,code_cond
if (x != y && z > 0) { return -1; },0,code_cond
if (x != y && z > 0) { counter += 1; },0,code_cond
if (x != y && z > 0) { self.close(); },0,code_cond
"if (x != y && z > 0) { emit('done', payload); }",0,code_cond
if (x != y && z > 0) { db.commit(); },0,code_cond
if (a['key'] == b['key']) { throw new Error('x'); },0,code_cond
if (a['key'] == b['key']) { log.info('ok'); },0,code_cond
if (a['key'] == b['key']) { queue.push(item); },0,code_cond
if (a['key'] == b['key']) { return true; },0,code_cond
if (a['key'] == b['key']) { continue; },0,code_cond
if (a['key'] == b['key']) { break; },0,code_cond
if (a['key'] == b['key']) { yield item; },0,code_cond
if (a['key'] == b['key']) { cache[k] = v; },0,code_cond
if (a['key'] == b['key']) { await save(row); },0,code_cond
if (a['key'] == b['key']) { raise ValueError('bad') },0,code_cond
if (a['key'] == b['key']) { return -1; },0,code_cond
if (a['key'] == b['key']) { counter += 1; },0,code_cond
if (a['key'] == b['key']) { self.close(); },0,code_cond
"if (a['key'] == b['key']) { emit('done', payload); }",0,code_cond
if (a['key'] == b['key']) { db.commit(); },0,code_cond
if (count >= 10 || retry) { throw new Error('x'); },0,code_cond
if (count >= 10 || retry) { log.info('ok'); },0,code_cond
if (count >= 10 || retry) { queue.push(item); },0,code_cond
if (count >= 10 || retry) { return true; },0,code_cond
if (count >= 10 || retry) { continue; },0,code_cond
if (count >= 10 || retry) { break; },0,code_cond
if (count >= 10 || retry) { yield item; },0,code_cond
if (count >= 10 || retry) { cache[k] = v; },0,code_cond
if (count >= 10 || retry) { await save(row); },0,code_cond
if (count >= 10 || retry) { raise ValueError('bad') },0,code_cond
if (count >= 10 || retry) { return -1; },0,code_cond
if (count >= 10 || retry) { counter += 1; },0,code_cond
if (count >= 10 || retry) { self.close(); },0,code_cond
"if (count >= 10 || retry) { emit('done', payload); }",0,code_cond
if (count >= 10 || retry) { db.commit(); },0,code_cond
if (user.role == 'admin') { throw new Error('x'); },0,code_cond
if (user.role == 'admin') { log.info('ok'); },0,code_cond
if (user.role == 'admin') { queue.push(item); },0,code_cond
if (user.role == 'admin') { return true; },0,code_cond
if (user.role == 'admin') { continue; },0,code_cond
if (user.role == 'admin') { break; },0,code_cond
if (user.role == 'admin') { yield item; },0,code_cond
if (user.role == 'admin') { cache[k] = v; },0,code_cond
if (user.role == 'admin') { await save(row); },0,code_cond
if (user.role == 'admin') { raise ValueError('bad') },0,code_cond
if (user.role == 'admin') { return -1; },0,code_cond
if (user.role == 'admin') { counter += 1; },0,code_cond
if (user.role == 'admin') { self.close(); },0,code_cond
"if (user.role == 'admin') { emit('done', payload); }",0,code_cond
if (user.role == 'admin') { db.commit(); },0,code_cond
if (status == 200) { throw new Error('x'); },0,code_cond
if (status == 200) { log.info('ok'); },0,code_cond
if (status == 200) { queue.push(item); },0,code_cond
if (status == 200) { return true; },0,code_cond
if (status == 200) { continue; },0,code_cond
if (status == 200) { break; },0,code_cond
if (status == 200) { yield item; },0,code_cond
if (status == 200) { cache[k] = v; },0,code_cond
if (status == 200) { await save(row); },0,code_cond
if (status == 200) { raise ValueError('bad') },0,code_cond
if (status == 200) { return -1; },0,code_cond
if (status == 200) { counter += 1; },0,code_cond
if (status == 200) { self.close(); },0,code_cond
"if (status == 200) { emit('done', payload); }",0,code_cond
if (status == 200) { db.commit(); },0,code_cond
if (flag & MASK) { throw new Error('x'); },0,code_cond
if (flag & MASK) { log.info('ok'); },0,code_cond
if (flag & MASK) { queue.push(item); },0,code_cond
if (flag & MASK) { return true; },0,code_cond
if (flag & MASK) { continue; },0,code_cond
if (flag & MASK) { break; },0,code_cond
if (flag & MASK) { yield item; },0,code_cond
if (flag & MASK) { cache[k] = v; },0,code_cond
if (flag & MASK) { await save(row); },0,code_cond
if (flag & MASK) { raise ValueError('bad') },0,code_cond
if (flag & MASK) { return -1; },0,code_cond
if (flag & MASK) { counter += 1; },0,code_cond
if (flag & MASK) { self.close(); },0,code_cond
"if (flag & MASK) { emit('done', payload); }",0,code_cond
if (flag & MASK) { db.commit(); },0,code_cond
if (i < len && buf[i]) { throw new Error('x'); },0,code_cond
if (i < len && buf[i]) { log.info('ok'); },0,code_cond
if (i < len && buf[i]) { queue.push(item); },0,code_cond
if (i < len && buf[i]) { return true; },0,code_cond
if (i < len && buf[i]) { continue; },0,code_cond
if (i < len && buf[i]) { break; },0,code_cond
if (i < len && buf[i]) { yield item; },0,code_cond
if (i < len && buf[i]) { cache[k] = v; },0,code_cond
if (i < len && buf[i]) { await save(row); },0,code_cond
if (i < len && buf[i]) { raise ValueError('bad') },0,code_cond
if (i < len && buf[i]) { return -1; },0,code_cond
if (i < len && buf[i]) { counter += 1; },0,code_cond
if (i < len && buf[i]) { self.close(); },0,code_cond
"if (i < len && buf[i]) { emit('done', payload); }",0,code_cond
if (i < len && buf[i]) { db.commit(); },0,code_cond
if (opts?.timeout ?? 30) { throw new Error('x'); },0,code_cond
if (opts?.timeout ?? 30) { log.info('ok'); },0,code_cond
if (opts?.timeout ?? 30) { queue.push(item); },0,code_cond
if (opts?.timeout ?? 30) { return true; },0,code_cond
if (opts?.timeout ?? 30) { continue; },0,code_cond
"function parse(a,b){ return a.id - b.id; }",0,code_func
"const q = db.query('SELECT id FROM orders WHERE id = ?', [id]);",0,code_func
